Part;;Value;Device;Package;Description
C1;;10µF;C-EUC1206;C1206;CAPACITOR, European symbol
C2;;1uF;C-EUC1206;C1206;CAPACITOR, European symbol
C3;;10µF;C-EUC1206;C1206;CAPACITOR, European symbol
C5;;10µF;C-EUC1206;C1206;CAPACITOR, European symbol
C6;;1uF;C-EUC1206;C1206;CAPACITOR, European symbol
C7;;22pF;C-EUC1206;C1206;CAPACITOR, European symbol
C8;;22pF;C-EUC1206;C1206;CAPACITOR, European symbol
C9;;1uF;C-EUC1206;C1206;CAPACITOR, European symbol
C10;;22pF;C-EUC1206;C1206;CAPACITOR, European symbol
C11;;22pF;C-EUC1206;C1206;CAPACITOR, European symbol
C12;;10uF;C-EUC1206;C1206;CAPACITOR, European symbol
C13;;100nF;C-EUC1206;C1206;CAPACITOR, European symbol
C14;;100nF;C-EUC1206;C1206;CAPACITOR, European symbol
C15;;100nF;C-EUC1206;C1206;CAPACITOR, European symbol
C16;;100nF;C-EUC1206;C1206;CAPACITOR, European symbol
C17;;1uF;C-EUC1206;C1206;CAPACITOR, European symbol
C18;;100nF;C-EUC1206;C1206;CAPACITOR, European symbol
D1;;1N5819;DIODESOD-523;SOD-523;Diode
D2;;1N5819;DIODESOD-523;SOD-523;Diode
D3;;MBR120;DIODE-SCHOTTKYSOD-123;SOD-123;
D4;;MBR120;DIODE-SCHOTTKYSOD-123;SOD-123;
IC1;;PIC18F25J50;PIC18F26J53SP;DIL28-3;PIC18F47J53 Family High-Performance USB Microcontrollers with nanoWatt XLP Technology
IC2;;LM1117 - 5V;LD117AS33TR;SOT223;Low drop fixed and adjustable positive voltage regulators 1 A
IC3;;LM1117 - 3V3;LD117AS33TR;SOT223;Low drop fixed and adjustable positive voltage regulators 1 A
IC4;;LM1117 - 3V3;LD117AS33TR;SOT223;Low drop fixed and adjustable positive voltage regulators 1 A
JP1;;PIC programmer;PINHD-1X5;1X05;PIN HEADER
JP2;;ISP spec;PINHD-2X3;2X03;PIN HEADER
JP3;;Atmel programmer;PINHD-2X5;2X05;PIN HEADER
JP4;;3.3V;PINHD-2X2;2X02;PIN HEADER
JP5;;ATMEL HEDER 1;PINHD-2X10;2X10;PIN HEADER
JP6;;ATMEL HEDER 2;PINHD-2X10;2X10;PIN HEADER
JP7;;PIC Heder;PINHD-2X10;2X10;PIN HEADER
JP8;;5V;PINHD-2X2;2X02;PIN HEADER
JP9;;GND;PINHD-2X2;2X02;PIN HEADER
JP10;;OUT;PINHD-1X3;1X03;PIN HEADER
LED1;;D8;LEDSMT1206;1206;LED
LED2;;D13;LEDSMT1206;1206;LED
Q1;;8MHz;CRYSTALHC49S;HC49/S;CRYSTAL
Q2;;32,768kHZ;CRYSTALHC49UP;HC49UP;CRYSTAL
Q3;;BSS138;MOSFET-NWAVE;SOT23-W;N-Channel Mosfet
Q4;;BSS138;MOSFET-NWAVE;SOT23-W;N-Channel Mosfet
Q5;;BSS138;MOSFET-NWAVE;SOT23-W;N-Channel Mosfet
Q6;;BSS138;MOSFET-NWAVE;SOT23-W;N-Channel Mosfet
R1;;10K;R-EU_M1206;M1206;RESISTOR, European symbol
R2;;1k;R-EU_R1206;R1206;RESISTOR, European symbol
R3;;330;R-EU_R1206;R1206;RESISTOR, European symbol
R4;;1K;R-EU_M1206;M1206;RESISTOR, European symbol
R5;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R6;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R7;;1k;R-EU_M1206;M1206;RESISTOR, European symbol
R8;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R9;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R10;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R11;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R12;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R13;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R14;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R15;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R16;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
R17;;4.7k;R-EU_R1206;R1206;RESISTOR, European symbol
SW1;;RESET;SPST_TACT-EVQQ2;EVQ-Q2;SMT 6mm switch, EVQQ2 series
SW2;;USER BUTTON;SPST_TACT-EVQQ2;EVQ-Q2;SMT 6mm switch, EVQQ2 series
U$24;;ATB-MICROPORT;ATB-MICROPORT;ATB-MICROPORT;
U1;;ATSAMD21G-M;ATSAMD21G-M;QFN-48;Atmel SAMD21G SMART ARM-Based Microcontroller
U2;;ATSAMD21G-A;ATSAMD21G-A;TQFP-48;Atmel SAMD21G SMART ARM-Based Microcontroller
X3;;microUSB;USBMINIB;USB-MINIB;USB Connectors
X6;;Power plug;AK300/2;AK300/2;CONNECTOR
